RTCDate and time = ,2023-9-23  15:17:51,mV per biit = 2.00,Set at 3300 SPSec (max setting but sampling per channel is much less)
AD1015-A0,AD1015-A1,AD1015-A2,AD1015-A3
864,912,1539,795
715,806,1539,935
596,700,1539,935
521,595,519,1077
497,516,520,1079
527,621,520,1079
609,726,519,1222
731,832,520,1222
883,938,519,1368
1048,1044,519,1370
1208,1150,518,1515
1346,1257,519,1520
1444,1363,519,1520
1495,1470,1542,519
1491,1443,1541,520
1433,1336,1541,658
1328,1230,1540,656
1184,1121,1540,796
1017,1011,1539,795
865,912,1540,796
725,815,1540,936
612,717,1539,935
534,619,518,1076
498,521,519,1079
514,590,519,1079
580,696,519,1222
693,802,520,1222
839,908,519,1367
1002,1014,519,1369
1165,1121,519,1369
1302,1220,518,1519
1415,1326,518,1520
1480,1425,1543,519
1499,1486,1541,519
1468,1388,1541,520
1384,1281,1540,657
1269,1182,1540,656
1117,1075,1540,796
963,977,1540,795
802,871,1540,937
663,765,1539,935
560,659,1539,935
505,553,519,1078
503,558,519,1079
555,664,519,1223
654,770,520,1222
809,888,519,1366
961,988,520,1369
1114,1087,519,1369
1256,1185,518,1517
1375,1285,519,1520
1458,1383,519,519
1497,1483,1541,520
1490,1437,1541,519
1429,1330,1541,658
1331,1231,1540,656
1189,1124,1540,796
1039,1025,1540,795
874,919,1540,795
733,821,1539,936
609,714,1539,935
532,616,518,1076
497,511,519,1079
514,593,519,1079
583,699,519,1222
696,805,519,1222
843,911,519,1368
1007,1017,519,1369
1170,1124,519,1369
1306,1223,519,1519
1419,1330,519,1520
1481,1429,1543,519
1499,1482,1541,519
1470,1392,1541,520
1396,1293,1541,657
1285,1194,1540,655
1147,1095,1540,796
994,996,1540,796
839,895,1540,795
702,797,1540,935
587,691,1539,935
520,593,519,1077
498,519,519,1079
529,624,520,1079
612,730,520,1222
726,828,519,1222
878,934,519,1368
1041,1040,520,1369
1202,1146,518,1515
1340,1252,518,1519
1441,1358,518,1520
1494,1465,1542,519
1492,1447,1541,520
1438,1342,1542,659
1334,1235,1540,656
1194,1128,1540,796
1045,1029,1540,796
881,923,1540,795
729,817,1540,936
596,700,1539,935
524,602,519,1077
497,503,519,1079
517,600,520,1079
581,698,519,1222
684,795,519,1222
827,900,519,1367
990,1006,519,1369
1154,1113,519,1369
1295,1214,518,1519
1404,1313,519,1520
1478,1420,1543,519
1499,1492,1541,520
1466,1385,1541,520
1390,1287,1541,657
1267,1181,1540,656
1114,1073,1540,796
960,975,1540,795
799,868,1540,936
660,762,1539,935
564,664,1539,935
507,558,519,1078
502,551,519,1079
550,657,519,1223
647,763,520,1222
783,870,520,1222
941,976,520,1368
1107,1082,519,1369
1276,1199,518,1518
1389,1297,519,1519
1465,1396,1544,518
1499,1495,1541,520
1486,1425,1541,520
1427,1327,1541,658
1317,1220,1540,656
1185,1121,1540,796
1024,1015,1540,795
859,909,1539,795
710,803,1539,936
593,698,1540,935
518,589,519,1077
497,514,519,1079
527,619,520,1079
607,725,520,1222
730,831,519,1222
881,936,519,1369
1046,1042,519,1369
1205,1149,518,1515
1344,1255,519,1520
1439,1355,518,1520
1493,1462,1542,520
1495,1458,1541,520
1444,1351,1542,659
1355,1252,1540,656
1203,1134,1540,656
1055,1036,1540,795
901,937,1539,795
757,839,1540,936
636,740,1539,935
548,642,1539,936
503,545,519,1079
506,566,519,1079
560,671,520,1222
663,777,519,1222
803,884,519,1366
953,983,519,1368
1118,1089,519,1369
1271,1196,519,1518
1386,1294,519,1520
1469,1402,1544,518
1500,1508,1541,520
1478,1409,1541,519
1412,1310,1541,657
1296,1203,1540,656
1159,1104,1540,796
995,997,1540,795
833,891,1540,795
688,785,1539,935
577,679,1539,935
512,573,519,1078
498,530,520,1079
544,648,520,1223
629,746,520,1222
748,845,519,1222
891,943,519,1368
1043,1041,520,1369
1191,1138,518,1514
1333,1245,518,1519
1431,1344,518,1520
1490,1451,1542,519
1497,1469,1541,520
1452,1363,1542,660
1360,1256,1540,656
1226,1150,1540,656
1068,1044,1540,795
902,937,1539,795
758,838,1539,936
628,733,1539,935
539,626,1539,1076
500,528,519,1079
510,582,519,1079
576,691,520,1223
677,789,519,1222
819,895,519,1367
970,993,519,1369
1134,1100,519,1369
1274,1198,518,1518
1396,1305,519,1520
1476,1416,1543,519
1500,1505,1541,520
1478,1407,1541,520
1409,1307,1541,658
1304,1209,1540,656
1157,1102,1540,796
1005,1004,1540,795
841,896,1539,795
705,799,1539,935
589,692,1539,935
517,586,519,1078
498,516,519,1079
529,623,519,1079
602,720,520,1222
724,826,520,1222
875,932,519,1367
1040,1038,519,1369
1200,1145,518,1515
1340,1252,518,1519
1435,1351,519,1520
1491,1458,1542,519
1496,1462,1541,519
1447,1355,1542,659
1358,1255,1540,656
1221,1147,1540,656
1075,1048,1539,796
908,942,1539,795
747,831,1540,936
627,732,1539,935
543,634,1539,935
501,535,519,1079
506,569,520,1079
557,667,520,1223
650,766,520,1222
777,865,519,1222
936,972,519,1369
1090,1071,519,1369
1248,1179,518,1517
1369,1278,519,1520
1459,1384,518,518
1499,1492,1541,519
1486,1427,1541,519
1420,1319,1541,658
1317,1220,1540,656
1172,1112,1540,796
1020,1012,1539,795
854,905,1540,795
715,807,1539,935
597,701,1539,935
520,595,519,1077
497,509,519,1079
525,616,519,1079
597,714,520,1222
717,821,519,1222
878,934,519,1368
1031,1033,519,1369
1182,1132,519,1514
